filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
004041.txt,0.0,0.0,0.0,1.0,598,159,629,192,-1.58,0,1,68
004042.txt,0.0,0.0,0.0,0.0,339,168,381,206,1.89,-18,2,53
004043.txt,0.0,0.0,1.0,0.0,446,184,488,215,1.46,-7,2,38
004045.txt,0.0,0.0,1.0,0.0,320,150,464,223,0.28,-6,1,23
004045.txt,0.0,0.0,0.0,1.0,507,161,564,189,0.1,-7,1,75
004047.txt,0.0,0.0,1.0,0.0,163,187,371,253,-2.76,-8,1,17
004048.txt,0.0,0.0,1.0,0.0,109,192,236,247,2.12,-13,2,22
004049.txt,1.0,0.0,0.0,0.0,547,146,635,327,-0.02,0,1,7
004052.txt,0.0,0.0,0.0,1.0,551,162,603,218,-1.61,-1,1,28
004052.txt,0.0,0.0,1.0,0.0,702,169,774,209,-1.84,5,1,29
004054.txt,0.0,0.0,1.0,0.0,415,178,510,215,-2.34,-6,1,30
004054.txt,0.0,0.0,1.0,0.0,579,177,618,213,-1.55,0,1,32
004055.txt,1.0,0.0,0.0,0.0,436,162,474,252,-1.4,-3,1,14
004057.txt,0.0,0.0,1.0,0.0,801,169,848,186,3.11,19,1,65
004058.txt,0.0,0.0,1.0,0.0,544,176,561,191,1.58,-6,1,76
004061.txt,0.0,0.0,1.0,0.0,161,185,324,264,-1.13,-7,1,15
004062.txt,0.0,0.0,1.0,0.0,334,187,374,208,1.92,-18,2,52
004065.txt,1.0,0.0,0.0,0.0,183,177,219,238,0.67,-11,1,20
004066.txt,0.0,0.0,1.0,0.0,639,177,678,211,-1.55,2,1,30
004067.txt,0.0,0.0,1.0,0.0,359,176,433,226,1.91,-8,1,28
004067.txt,0.0,0.0,1.0,0.0,408,184,461,218,1.85,-8,2,33
004068.txt,0.0,0.0,0.0,1.0,592,165,620,195,-1.58,0,2,75
004074.txt,0.0,1.0,0.0,0.0,357,177,389,216,-1.13,-10,1,31
004074.txt,1.0,0.0,0.0,0.0,440,173,468,209,0.33,-8,1,37
004077.txt,0.0,0.0,1.0,0.0,405,180,449,205,1.82,-11,1,45
004078.txt,0.0,0.0,1.0,0.0,705,176,755,224,-1.58,4,1,24
004082.txt,0.0,0.0,1.0,0.0,0,185,171,252,-0.96,-12,1,17
004083.txt,0.0,0.0,1.0,0.0,326,191,371,216,1.92,-16,2,45
004083.txt,0.0,0.0,0.0,0.0,424,171,454,201,1.81,-16,2,71
004084.txt,0.0,0.0,1.0,0.0,569,178,619,226,-1.56,0,1,25
004084.txt,0.0,0.0,0.0,1.0,828,159,884,191,-1.89,18,1,55
004086.txt,0.0,0.0,1.0,0.0,0,176,124,296,2.39,-8,1,8
004086.txt,0.0,0.0,1.0,0.0,599,163,634,195,-1.55,0,1,35
004091.txt,0.0,0.0,0.0,1.0,348,172,480,266,1.84,-4,1,15
004095.txt,0.0,0.0,1.0,0.0,191,194,390,269,-2.74,-6,1,15
004096.txt,0.0,0.0,1.0,0.0,155,174,326,235,-2.91,-9,1,19
004098.txt,1.0,0.0,0.0,0.0,735,156,751,208,-1.75,5,1,27
004100.txt,0.0,0.0,1.0,0.0,304,189,392,232,-1.25,-8,1,23
004104.txt,0.0,0.0,1.0,0.0,492,180,529,208,-1.5,-5,1,37
004109.txt,1.0,0.0,0.0,0.0,332,163,378,269,1.96,-4,1,12
004117.txt,0.0,0.0,1.0,0.0,380,181,432,209,1.84,-11,1,40
004118.txt,0.0,0.0,0.0,0.0,631,148,677,204,-1.64,2,1,40
004120.txt,0.0,0.0,1.0,0.0,711,171,778,225,-1.68,4,1,26
004121.txt,0.0,0.0,1.0,0.0,200,191,270,224,2.01,-17,2,34
004122.txt,0.0,0.0,1.0,0.0,751,185,800,210,-0.97,9,2,43
004127.txt,0.0,0.0,1.0,0.0,340,178,483,250,-2.09,-4,1,16
004127.txt,0.0,0.0,1.0,0.0,989,175,1241,280,-0.73,9,1,13
004134.txt,0.0,0.0,1.0,0.0,675,182,706,202,-1.89,6,2,56
004137.txt,0.0,0.0,1.0,0.0,721,179,821,250,-1.77,3,1,17
004138.txt,0.0,0.0,0.0,1.0,470,153,530,217,-1.46,-4,1,33
004139.txt,0.0,0.0,1.0,0.0,562,170,586,188,-1.53,-2,0,58
004139.txt,1.0,0.0,0.0,0.0,77,149,107,238,2.17,-10,1,15
004139.txt,1.0,0.0,0.0,0.0,51,156,77,233,2.09,-11,1,15
004139.txt,1.0,0.0,0.0,0.0,276,155,286,190,0.62,-17,0,38
004139.txt,1.0,0.0,0.0,0.0,1127,178,1139,214,2.49,26,1,35
004140.txt,0.0,0.0,1.0,0.0,378,183,414,205,1.86,-16,2,56
004142.txt,1.0,0.0,0.0,0.0,842,146,889,289,1.04,3,1,8
004142.txt,1.0,0.0,0.0,0.0,1049,151,1141,330,-2.53,4,1,6
004145.txt,0.0,0.0,0.0,1.0,770,92,959,238,-1.92,7,1,21
004147.txt,0.0,0.0,0.0,1.0,0,116,147,286,0.85,-10,1,10
004149.txt,0.0,1.0,0.0,0.0,360,157,426,259,1.83,-3,1,13
004150.txt,0.0,0.0,1.0,0.0,0,203,162,287,-1.09,-12,2,16
004151.txt,0.0,0.0,1.0,0.0,552,181,576,200,1.63,-3,2,60
004153.txt,0.0,0.0,1.0,0.0,532,181,563,204,-1.49,-3,1,45
004154.txt,0.0,0.0,1.0,0.0,1023,207,1241,374,-2.46,3,1,2
004154.txt,0.0,0.0,1.0,0.0,750,166,974,312,-1.91,2,1,8
004154.txt,0.0,0.0,1.0,0.0,418,169,505,225,1.75,-4,1,20
004155.txt,0.0,0.0,0.0,1.0,526,151,841,339,-2.18,0,1,9
004157.txt,0.0,0.0,1.0,0.0,1040,167,1144,252,-1.55,10,1,15
004161.txt,0.0,0.0,0.0,1.0,674,109,863,257,-1.74,3,1,20
004164.txt,0.0,0.0,1.0,0.0,279,183,426,277,1.88,-5,1,14
004166.txt,0.0,0.0,1.0,0.0,436,168,529,248,1.77,-2,1,17
004168.txt,0.0,0.0,1.0,0.0,340,186,376,215,1.63,-13,2,39
004169.txt,0.0,0.0,1.0,0.0,0,209,111,323,2.04,-9,2,11
004170.txt,1.0,0.0,0.0,0.0,360,157,401,253,1.14,-4,1,14
004170.txt,1.0,0.0,0.0,0.0,504,164,548,268,0.86,-1,1,12
004172.txt,0.0,0.0,1.0,0.0,689,176,868,237,-0.24,4,1,18
004173.txt,0.0,0.0,1.0,0.0,600,179,628,207,-1.58,0,2,45
004174.txt,0.0,0.0,1.0,0.0,433,178,541,258,1.73,-2,1,16
004175.txt,0.0,0.0,1.0,0.0,154,183,249,215,2.6,-22,2,39
004183.txt,0.0,0.0,1.0,0.0,567,175,588,197,1.59,-3,2,68
004191.txt,0.0,0.0,0.0,0.0,413,151,504,206,-1.37,-10,2,50
004193.txt,0.0,0.0,1.0,0.0,1064,155,1241,260,1.84,9,1,12
004196.txt,0.0,0.0,1.0,0.0,179,195,377,274,-2.75,-6,1,15
004197.txt,0.0,1.0,0.0,0.0,358,175,379,209,1.86,-12,1,37
004199.txt,0.0,0.0,1.0,0.0,515,179,564,194,0.2,-6,2,69
004200.txt,0.0,0.0,1.0,0.0,635,173,679,194,-2.11,3,1,54
004205.txt,0.0,0.0,1.0,0.0,653,179,700,216,-1.66,2,1,31
004205.txt,0.0,0.0,1.0,0.0,552,181,579,206,-1.54,-2,2,44
004206.txt,0.0,0.0,1.0,0.0,635,167,709,220,-1.76,1,1,23
004208.txt,0.0,0.0,1.0,0.0,521,180,547,206,1.53,-5,2,50
004209.txt,0.0,0.0,1.0,0.0,572,173,619,217,-1.58,0,1,28
004213.txt,0.0,0.0,1.0,0.0,546,167,586,203,1.62,-1,1,32
004213.txt,0.0,0.0,1.0,0.0,457,169,550,244,1.72,-2,1,16
004214.txt,0.0,0.0,0.0,1.0,501,160,544,205,-1.47,-5,1,43
004216.txt,0.0,0.0,1.0,0.0,670,181,740,211,-0.89,4,1,36
004216.txt,0.0,0.0,1.0,0.0,445,183,490,209,1.89,-9,2,46
004216.txt,0.0,0.0,1.0,0.0,505,184,547,202,2.0,-6,2,59
004217.txt,0.0,0.0,1.0,0.0,240,199,307,229,1.99,-18,3,40
004218.txt,0.0,1.0,0.0,0.0,898,188,1121,364,2.74,3,1,6
004220.txt,0.0,0.0,1.0,0.0,0,183,119,261,2.12,-13,1,17
004223.txt,1.0,0.0,0.0,0.0,481,186,581,373,3.03,0,1,5
004223.txt,0.0,0.0,1.0,0.0,990,176,1216,273,-0.99,8,1,12
004225.txt,0.0,0.0,1.0,0.0,580,184,678,275,1.58,0,1,14
004226.txt,0.0,0.0,0.0,0.0,657,117,758,230,-1.7,2,1,21
004229.txt,1.0,0.0,0.0,0.0,920,140,954,237,-0.87,6,1,13
004230.txt,0.0,0.0,1.0,0.0,218,195,455,345,1.92,-3,1,9
004233.txt,0.0,1.0,0.0,0.0,0,165,101,351,0.76,-6,1,7
004234.txt,0.0,0.0,1.0,0.0,221,193,488,360,1.89,-2,1,8
004236.txt,0.0,0.0,0.0,0.0,596,156,662,188,1.2,2,1,86
004240.txt,0.0,0.0,1.0,0.0,655,180,688,206,1.65,4,2,48
004243.txt,0.0,0.0,1.0,0.0,445,183,507,224,-1.38,-4,1,26
004244.txt,0.0,0.0,1.0,0.0,197,199,313,246,2.03,-12,2,25
004245.txt,0.0,0.0,1.0,0.0,903,170,1118,289,-1.95,5,1,11
004245.txt,0.0,0.0,0.0,1.0,0,157,115,231,0.66,-21,2,25
004246.txt,0.0,0.0,1.0,0.0,1091,226,1241,374,-2.5,3,1,2
004246.txt,0.0,0.0,1.0,0.0,677,180,741,224,-1.69,3,1,24
004247.txt,1.0,0.0,0.0,0.0,336,166,404,313,0.44,-2,1,8
004250.txt,0.0,0.0,1.0,0.0,548,156,597,207,-1.64,-1,0,28
004250.txt,1.0,0.0,0.0,0.0,361,166,381,221,1.86,-7,1,21
004255.txt,0.0,0.0,1.0,0.0,581,177,598,190,-1.59,-2,1,72
004259.txt,0.0,0.0,1.0,0.0,581,180,604,204,-1.57,-1,2,58
004260.txt,0.0,0.0,1.0,0.0,712,185,936,329,1.28,2,1,9
004261.txt,1.0,0.0,0.0,0.0,293,180,313,233,2.9,-10,1,25
004262.txt,0.0,0.0,1.0,0.0,359,180,425,214,1.99,-10,1,34
004263.txt,0.0,0.0,1.0,0.0,665,183,758,245,-1.76,2,1,18
004265.txt,0.0,0.0,1.0,0.0,516,174,553,210,1.68,-4,1,39
004265.txt,0.0,0.0,1.0,0.0,78,184,351,337,2.06,-5,1,9
004267.txt,0.0,0.0,1.0,0.0,803,178,1112,374,-1.98,3,1,7
004269.txt,0.0,0.0,1.0,0.0,78,186,326,340,-1.85,-5,1,8
004270.txt,0.0,0.0,1.0,0.0,339,180,477,279,-1.37,-3,1,13
004270.txt,0.0,0.0,0.0,1.0,400,161,450,210,-1.44,-10,1,41
004272.txt,0.0,0.0,1.0,0.0,446,185,496,218,1.43,-6,1,32
004272.txt,0.0,0.0,1.0,0.0,585,186,801,266,-0.4,1,1,14
004276.txt,0.0,0.0,1.0,0.0,567,166,598,193,-1.5,-1,0,44
004280.txt,0.0,0.0,1.0,0.0,23,171,305,269,-2.79,-8,1,14
004281.txt,0.0,0.0,1.0,0.0,547,174,573,196,1.65,-3,1,53
004283.txt,0.0,0.0,1.0,0.0,1094,183,1223,234,0.87,19,1,24
004283.txt,1.0,0.0,0.0,0.0,216,154,242,214,2.0,-12,1,23
004288.txt,0.0,0.0,1.0,0.0,233,189,444,315,-1.23,-3,1,10
004292.txt,0.0,1.0,0.0,0.0,877,162,900,212,-1.71,9,1,24
004294.txt,0.0,0.0,1.0,0.0,762,194,1050,374,-1.93,2,1,7
004295.txt,0.0,0.0,1.0,0.0,471,180,528,221,-1.42,-4,1,28
004297.txt,0.0,0.0,1.0,0.0,1009,195,1108,230,2.54,22,2,37
004297.txt,0.0,0.0,1.0,0.0,141,181,221,212,2.18,-21,1,36
004301.txt,0.0,0.0,1.0,0.0,281,184,503,334,-1.32,-2,1,9
004303.txt,0.0,0.0,1.0,0.0,102,178,408,360,-1.17,-3,1,8
004304.txt,0.0,0.0,1.0,0.0,482,188,549,247,1.68,-2,2,21
004304.txt,0.0,0.0,1.0,0.0,532,188,573,225,1.66,-2,2,32
004306.txt,0.0,0.0,1.0,0.0,493,176,544,213,1.66,-3,1,28
004307.txt,0.0,0.0,1.0,0.0,667,179,724,223,-1.7,3,1,28
004316.txt,0.0,0.0,1.0,0.0,538,179,585,220,1.6,-1,1,26
004317.txt,0.0,0.0,1.0,0.0,0,204,85,232,0.28,-32,3,40
004319.txt,0.0,0.0,1.0,0.0,593,168,626,199,-1.57,0,1,40
004321.txt,1.0,0.0,0.0,0.0,597,160,614,222,-1.57,0,1,21
004322.txt,0.0,0.0,1.0,0.0,588,171,625,205,-1.55,0,1,35
004322.txt,0.0,0.0,0.0,1.0,0,123,190,288,2.19,-8,1,11
004322.txt,0.0,0.0,1.0,0.0,82,177,191,221,2.13,-14,1,22
004324.txt,0.0,0.0,1.0,0.0,659,174,723,226,-1.7,2,1,24
004325.txt,0.0,1.0,0.0,0.0,609,175,631,228,-1.62,0,1,24
004328.txt,0.0,0.0,1.0,0.0,727,178,829,246,-1.75,3,1,17
004331.txt,0.0,0.0,1.0,0.0,901,133,1108,206,-0.46,10,0,20
004332.txt,0.0,0.0,1.0,0.0,261,172,310,196,2.02,-21,1,47
004336.txt,0.0,0.0,1.0,0.0,300,181,362,210,1.85,-12,1,32
004338.txt,0.0,0.0,1.0,0.0,1009,153,1131,186,-0.56,19,0,29
004340.txt,0.0,0.0,1.0,0.0,561,185,578,198,-1.59,-3,2,71
004341.txt,0.0,0.0,1.0,0.0,681,171,709,192,-1.47,6,1,54
004343.txt,0.0,0.0,0.0,0.0,0,113,364,246,0.2,-14,1,22
004344.txt,0.0,0.0,0.0,1.0,604,130,666,206,-1.59,1,1,39
004345.txt,0.0,0.0,1.0,0.0,559,183,603,214,1.74,-1,2,37
004347.txt,0.0,0.0,1.0,0.0,430,186,579,287,1.8,-1,1,12
004349.txt,0.0,0.0,1.0,0.0,351,187,640,316,-0.06,-1,1,9
004351.txt,0.0,0.0,1.0,0.0,500,181,538,213,1.7,-4,1,35
004352.txt,0.0,0.0,1.0,0.0,652,177,677,199,-1.62,3,1,51
004353.txt,0.0,0.0,0.0,1.0,0,186,212,265,-2.53,-13,2,19
004358.txt,0.0,0.0,1.0,0.0,422,177,481,207,1.94,-8,1,38
004360.txt,0.0,0.0,1.0,0.0,0,195,114,374,-2.36,-6,1,5
004362.txt,0.0,0.0,1.0,0.0,493,173,544,210,-1.47,-3,1,30
004366.txt,0.0,0.0,1.0,0.0,630,177,703,219,1.91,2,1,28
004366.txt,0.0,0.0,0.0,1.0,975,151,1058,200,-2.01,18,1,32
004368.txt,0.0,0.0,1.0,0.0,922,185,1241,374,-2.41,2,1,2
004368.txt,0.0,0.0,0.0,0.0,633,145,685,207,-1.64,2,1,36
004369.txt,0.0,0.0,1.0,0.0,76,188,378,296,0.53,-5,1,11
004369.txt,0.0,0.0,1.0,0.0,0,188,280,322,0.66,-6,1,8
004370.txt,0.0,0.0,1.0,0.0,566,180,597,206,-1.66,-1,2,47
004376.txt,0.0,0.0,1.0,0.0,939,65,1241,374,-2.24,3,1,3
004379.txt,1.0,0.0,0.0,0.0,245,180,278,267,0.48,-6,1,13
004381.txt,0.0,0.0,1.0,0.0,658,172,725,203,-0.86,4,1,37
004384.txt,0.0,1.0,0.0,0.0,585,163,616,192,-0.51,0,0,42
004386.txt,0.0,0.0,1.0,0.0,870,177,1241,345,2.51,5,1,7
004387.txt,0.0,0.0,0.0,1.0,277,155,490,260,-2.26,-4,1,14
004389.txt,1.0,0.0,0.0,0.0,1021,136,1066,276,2.64,5,1,9
004392.txt,0.0,0.0,1.0,0.0,505,179,550,210,1.74,-4,1,36
004401.txt,0.0,0.0,1.0,0.0,667,190,748,253,-1.75,2,2,20
004401.txt,0.0,0.0,1.0,0.0,484,190,546,244,-1.47,-2,2,22
004402.txt,0.0,0.0,1.0,0.0,187,194,272,229,2.08,-16,2,31
004406.txt,0.0,0.0,1.0,0.0,276,195,403,272,1.91,-5,1,16
004406.txt,0.0,0.0,1.0,0.0,879,145,1072,215,2.69,8,1,18
004410.txt,1.0,0.0,0.0,0.0,606,121,706,369,0.68,0,1,4
004410.txt,1.0,0.0,0.0,0.0,604,145,625,207,1.27,0,0,18
004411.txt,0.0,0.0,1.0,0.0,482,179,554,210,-2.34,-4,1,36
004412.txt,0.0,0.0,1.0,0.0,521,170,572,213,-1.47,-2,1,27
004421.txt,0.0,0.0,1.0,0.0,414,182,504,247,1.73,-3,1,18
004421.txt,0.0,0.0,1.0,0.0,527,174,559,198,1.71,-4,1,46
004422.txt,0.0,0.0,1.0,0.0,568,168,673,208,0.59,0,1,26
004431.txt,0.0,0.0,1.0,0.0,594,175,646,199,-0.96,0,1,47
004433.txt,0.0,0.0,1.0,0.0,473,177,529,203,0.99,-6,1,42
004434.txt,0.0,0.0,1.0,0.0,356,190,479,266,1.82,-4,1,15
004442.txt,0.0,0.0,0.0,1.0,0,70,149,374,2.49,-4,1,2
004442.txt,1.0,0.0,0.0,0.0,481,201,513,284,0.69,-2,2,15
004446.txt,0.0,0.0,1.0,0.0,0,186,378,374,2.06,-3,1,6
004447.txt,0.0,0.0,1.0,0.0,356,183,416,219,-1.28,-8,1,28
004449.txt,1.0,0.0,0.0,0.0,426,159,513,306,-3.01,-1,1,8
004452.txt,0.0,0.0,1.0,0.0,765,180,820,225,-1.61,5,1,23
004463.txt,0.0,0.0,1.0,0.0,117,189,418,370,-1.17,-3,1,7
004464.txt,0.0,0.0,1.0,0.0,548,180,573,203,1.66,-3,2,55
004468.txt,0.0,0.0,1.0,0.0,653,188,807,291,1.84,2,1,12
004468.txt,0.0,0.0,1.0,0.0,654,186,752,244,1.83,2,1,20
004468.txt,0.0,0.0,1.0,0.0,785,181,819,209,1.62,10,1,39
004472.txt,1.0,0.0,0.0,0.0,544,164,562,228,-1.42,-1,1,21
004476.txt,0.0,0.0,1.0,0.0,302,181,339,201,1.94,-21,2,54
004478.txt,0.0,0.0,0.0,0.0,708,150,743,184,-1.63,13,1,82
004479.txt,0.0,0.0,0.0,1.0,144,166,274,217,0.47,-20,2,37
004485.txt,0.0,0.0,0.0,0.0,0,122,286,246,2.21,-19,2,23
004486.txt,0.0,0.0,1.0,0.0,480,170,537,212,1.71,-3,1,25
004490.txt,0.0,0.0,1.0,0.0,258,187,327,217,1.97,-17,2,39
004492.txt,0.0,0.0,0.0,1.0,647,148,678,182,1.47,4,0,61
004493.txt,0.0,0.0,1.0,0.0,346,186,474,230,-2.88,-6,1,25
004497.txt,0.0,0.0,1.0,0.0,205,190,388,242,0.46,-8,1,20
004499.txt,0.0,0.0,1.0,0.0,458,176,594,223,2.47,-2,1,24
004499.txt,0.0,0.0,1.0,0.0,704,174,730,194,-1.48,8,1,54
004499.txt,0.0,0.0,1.0,0.0,415,178,458,210,-1.43,-8,1,36
004500.txt,0.0,0.0,1.0,0.0,0,212,149,374,2.26,-5,1,5
004500.txt,0.0,0.0,1.0,0.0,917,157,1008,188,-0.62,17,0,35
004504.txt,0.0,0.0,0.0,0.0,1068,139,1133,201,0.94,19,1,28
004510.txt,0.0,0.0,1.0,0.0,948,174,1086,218,2.68,15,1,27
004511.txt,0.0,0.0,1.0,0.0,668,183,699,201,-1.3,6,1,60
004513.txt,0.0,0.0,1.0,0.0,674,179,714,211,-1.69,4,1,35
004515.txt,0.0,0.0,1.0,0.0,588,179,634,224,-1.57,0,1,28
004516.txt,0.0,0.0,1.0,0.0,793,186,1101,374,-1.95,2,1,7
004516.txt,0.0,0.0,0.0,1.0,635,149,683,200,-1.64,2,1,43
004516.txt,0.0,0.0,1.0,0.0,534,181,557,196,-1.7,-6,2,67
004517.txt,0.0,0.0,1.0,0.0,321,184,451,259,-1.28,-4,1,15
004518.txt,0.0,0.0,1.0,0.0,934,216,1241,374,-2.39,2,1,2
004518.txt,0.0,0.0,1.0,0.0,808,157,1007,240,2.74,6,1,16
004520.txt,0.0,0.0,1.0,0.0,679,182,805,267,-1.8,2,1,14
004520.txt,0.0,0.0,1.0,0.0,456,182,514,227,-1.44,-5,2,30
004520.txt,0.0,1.0,0.0,0.0,563,180,570,198,1.64,-4,2,76
004525.txt,0.0,0.0,1.0,0.0,129,173,211,208,2.12,-21,1,36
004525.txt,0.0,0.0,1.0,0.0,379,170,407,187,-1.25,-22,1,75
004527.txt,1.0,0.0,0.0,0.0,281,137,318,259,-0.54,-5,1,11
004528.txt,0.0,0.0,0.0,1.0,47,167,180,225,2.19,-20,2,29
004528.txt,0.0,0.0,0.0,0.0,334,177,360,197,1.95,-20,1,55
004528.txt,0.0,0.0,1.0,0.0,412,179,445,196,1.84,-16,2,64
004536.txt,1.0,0.0,0.0,0.0,0,113,233,369,2.52,-2,1,2
004536.txt,1.0,0.0,0.0,0.0,1036,141,1080,260,2.6,7,1,11
004537.txt,0.0,0.0,1.0,0.0,521,182,549,207,1.67,-4,2,44
004537.txt,0.0,0.0,1.0,0.0,198,177,262,210,2.06,-21,1,40
004539.txt,0.0,0.0,1.0,0.0,484,183,547,229,1.7,-3,1,25
004540.txt,0.0,0.0,1.0,0.0,677,182,760,247,-1.74,2,1,20
004541.txt,0.0,0.0,1.0,0.0,140,173,341,251,-2.89,-8,1,17
004544.txt,0.0,0.0,1.0,0.0,0,187,281,356,2.13,-5,1,8
004544.txt,0.0,0.0,1.0,0.0,577,166,603,189,-1.51,0,0,49
004545.txt,0.0,0.0,1.0,0.0,556,184,597,209,1.89,-2,2,46
004547.txt,0.0,0.0,1.0,0.0,584,176,601,190,-1.58,-1,1,72
004551.txt,0.0,0.0,1.0,0.0,364,182,464,251,1.82,-5,1,19
004551.txt,0.0,1.0,0.0,0.0,528,175,546,213,1.68,-3,1,35
004553.txt,1.0,0.0,0.0,0.0,673,167,685,203,0.77,3,1,34
004553.txt,0.0,0.0,1.0,0.0,349,178,418,202,0.8,-14,1,45
004555.txt,0.0,0.0,1.0,0.0,816,180,1241,374,-1.98,2,1,5
004557.txt,0.0,0.0,0.0,1.0,134,123,336,242,2.02,-12,2,25
004565.txt,0.0,0.0,0.0,0.0,638,176,654,201,1.74,2,1,48
004572.txt,0.0,0.0,1.0,0.0,528,174,598,222,1.91,-1,1,26
004574.txt,0.0,0.0,0.0,1.0,627,162,668,193,-1.7,3,1,73
004576.txt,0.0,0.0,0.0,0.0,300,167,351,211,1.93,-18,2,47
004579.txt,0.0,0.0,1.0,0.0,381,176,416,195,1.91,-18,1,62
004583.txt,0.0,1.0,0.0,0.0,496,176,568,293,1.89,-1,1,11
004583.txt,1.0,0.0,0.0,0.0,537,176,556,219,0.08,-2,1,29
004588.txt,0.0,0.0,0.0,0.0,662,108,933,199,-0.65,9,0,32
004590.txt,0.0,0.0,1.0,0.0,571,175,635,235,-1.56,0,1,20
004592.txt,0.0,0.0,1.0,0.0,581,178,607,198,1.63,-1,1,53
004599.txt,0.0,0.0,1.0,0.0,552,179,572,199,-1.53,-4,2,61
004601.txt,0.0,0.0,1.0,0.0,321,184,412,231,1.94,-8,1,25
004602.txt,1.0,0.0,0.0,0.0,728,168,755,241,1.31,3,1,18
004604.txt,1.0,0.0,0.0,0.0,458,171,483,253,0.06,-3,1,16
004604.txt,0.0,0.0,1.0,0.0,420,180,521,228,-2.21,-5,1,25
004604.txt,0.0,0.0,1.0,0.0,453,183,546,217,-2.36,-4,1,31
004609.txt,0.0,0.0,1.0,0.0,702,174,755,220,-1.66,5,1,31
004614.txt,0.0,0.0,1.0,0.0,0,202,185,364,2.22,-6,1,7
004614.txt,0.0,0.0,1.0,0.0,703,170,842,230,-0.93,4,1,19
004616.txt,0.0,0.0,0.0,1.0,678,151,782,240,-1.75,3,1,22
004617.txt,0.0,0.0,1.0,0.0,610,175,675,211,-1.17,1,1,32
004619.txt,1.0,0.0,0.0,0.0,1033,138,1144,369,0.57,3,1,5
004619.txt,1.0,0.0,0.0,0.0,614,131,670,281,1.33,0,1,9
004620.txt,0.0,0.0,1.0,0.0,295,169,487,310,1.84,-3,1,10
004620.txt,0.0,0.0,1.0,0.0,859,221,1241,374,-2.12,2,1,3
004624.txt,0.0,0.0,1.0,0.0,831,179,1022,254,2.94,6,1,15
004625.txt,0.0,0.0,0.0,1.0,405,105,537,244,1.73,-3,1,21
004632.txt,0.0,0.0,1.0,0.0,0,224,173,374,2.5,-3,1,2
004633.txt,0.0,0.0,1.0,0.0,0,173,279,351,0.63,-5,1,6
004633.txt,0.0,0.0,0.0,1.0,0,57,374,300,0.59,-6,1,9
004636.txt,0.0,0.0,1.0,0.0,321,175,487,285,1.85,-3,1,12
004636.txt,0.0,0.0,1.0,0.0,464,174,533,230,1.71,-3,1,20
004638.txt,0.0,0.0,1.0,0.0,279,171,340,198,1.92,-16,1,38
004639.txt,0.0,0.0,1.0,0.0,736,169,951,329,-1.85,2,1,9
004639.txt,0.0,0.0,1.0,0.0,646,178,681,208,-1.66,3,1,41
004640.txt,0.0,0.0,1.0,0.0,933,216,1241,374,-2.37,3,1,2
004640.txt,0.0,0.0,1.0,0.0,634,183,696,227,-1.71,1,1,25
004642.txt,0.0,0.0,1.0,0.0,241,185,409,240,-2.82,-8,1,21
004645.txt,0.0,0.0,1.0,0.0,336,180,384,209,1.9,-13,1,39
004652.txt,0.0,0.0,1.0,0.0,873,191,1241,374,-2.06,3,1,6
004653.txt,0.0,0.0,1.0,0.0,265,189,401,244,-0.65,-8,1,21
004653.txt,0.0,0.0,0.0,0.0,426,169,481,214,2.36,-7,1,33
004661.txt,0.0,0.0,1.0,0.0,185,167,240,195,2.06,-28,1,51
004669.txt,0.0,0.0,1.0,0.0,590,172,616,199,-1.58,0,1,47
004671.txt,0.0,0.0,0.0,0.0,799,0,1241,354,1.12,6,1,12
004672.txt,0.0,0.0,0.0,1.0,558,166,602,208,1.66,-1,1,33
004675.txt,0.0,0.0,0.0,1.0,418,173,459,206,1.75,-13,2,58
004681.txt,0.0,0.0,1.0,0.0,367,181,407,199,1.92,-18,2,59
004682.txt,0.0,0.0,1.0,0.0,0,185,173,257,-0.96,-12,1,17
004682.txt,0.0,0.0,1.0,0.0,189,183,292,232,-1.12,-12,1,24
004686.txt,0.0,0.0,1.0,0.0,564,183,586,201,-1.61,-2,1,56
004686.txt,0.0,0.0,1.0,0.0,441,184,477,211,-1.46,-8,1,40
004691.txt,0.0,0.0,1.0,0.0,158,181,411,276,0.44,-5,1,12
004691.txt,0.0,0.0,0.0,1.0,373,166,500,221,-2.92,-6,1,26
004693.txt,0.0,0.0,0.0,0.0,0,65,272,302,2.42,-9,1,8
004697.txt,0.0,0.0,1.0,0.0,476,185,501,203,1.67,-10,2,60
004705.txt,0.0,0.0,0.0,1.0,285,148,372,210,1.94,-20,2,52
004708.txt,0.0,0.0,1.0,0.0,409,184,500,240,1.82,-4,1,21
004709.txt,0.0,0.0,1.0,0.0,47,193,354,329,2.05,-5,1,10
004716.txt,0.0,0.0,1.0,0.0,940,179,1241,374,-2.33,2,1,2
004716.txt,0.0,0.0,1.0,0.0,629,175,666,205,-1.66,1,1,38
004716.txt,0.0,0.0,1.0,0.0,486,183,521,209,-1.64,-6,1,40
004716.txt,0.0,0.0,1.0,0.0,603,174,644,203,-1.85,0,1,44
004719.txt,0.0,0.0,1.0,0.0,501,173,582,248,-1.53,-1,1,17
004720.txt,0.0,1.0,0.0,0.0,991,146,1029,216,-1.6,10,0,18
004722.txt,0.0,0.0,0.0,0.0,399,134,465,205,-0.13,-9,1,39
004727.txt,0.0,0.0,1.0,0.0,255,178,479,356,1.78,-2,1,8
