filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
003554.txt,1.0,0.0,0.0,0.0,453,161,468,199,3.06,-7,1,35,0.040879999999999805,0.10183999999999999,1.2292666666666667,0.4813466666666667,0.7292666666666667,0.3567
003555.txt,0.0,0.0,1.0,0.0,0,199,78,326,-2.75,-9,1,8,0.20976,0.3395733333333333,0.10488,0.7005333333333333,0.39512,0.08810000000000001
003558.txt,0.0,0.0,1.0,0.0,576,174,601,193,-1.57,-1,1,48,0.0657333333333332,0.05205333333333334,1.57044,0.4903733333333333,1.07044,0.4886
003560.txt,0.0,0.0,0.0,1.0,608,158,625,177,-1.59,1,0,80,0.045439999999999925,0.05042666666666662,1.6443466666666668,0.4488933333333333,1.1443466666666668,0.8012
003564.txt,0.0,0.0,1.0,0.0,470,186,547,251,1.69,-2,1,19,0.20311999999999997,0.17335999999999996,1.35716,0.58436,0.8571599999999999,0.19940000000000002
003565.txt,0.0,0.0,1.0,0.0,791,199,1241,374,-2.05,2,1,4,1.1984533333333331,0.46656,2.710106666666667,0.7640533333333333,2.210106666666667,0.045599999999999995
003565.txt,0.0,0.0,1.0,0.0,670,185,770,262,-1.73,2,1,16,0.26658666666666675,0.2049333333333333,1.9203866666666665,0.5980133333333333,1.4203866666666665,0.1625
003566.txt,0.0,0.0,1.0,0.0,1143,176,1241,219,2.54,22,1,27,0.2592000000000003,0.11474666666666666,3.179733333333333,0.5286,2.679733333333333,0.2726
003567.txt,0.0,0.0,0.0,1.0,525,133,591,213,-1.58,-2,1,37,0.1767466666666666,0.21359999999999996,1.4899733333333334,0.46210666666666667,0.9899733333333334,0.37329999999999997
003577.txt,0.0,0.0,0.0,1.0,921,134,1139,237,-2.24,8,1,15,0.5830400000000004,0.2726133333333334,2.748266666666667,0.4959866666666667,2.248266666666667,0.1528
003581.txt,0.0,0.0,1.0,0.0,0,162,240,374,2.24,-4,1,5,0.6416266666666667,0.5630666666666666,0.32081333333333334,0.7158,0.17918666666666666,0.051100000000000007
003585.txt,0.0,0.0,1.0,0.0,163,182,236,212,2.14,-21,1,37,0.19576,0.08002666666666663,0.5339066666666666,0.5263599999999999,0.03390666666666664,0.3782
003588.txt,0.0,0.0,1.0,0.0,61,180,300,259,-3.1,-9,1,15,0.63768,0.2114133333333334,0.4820933333333334,0.58656,0.017906666666666626,0.1593
003590.txt,0.0,0.0,1.0,0.0,402,184,497,216,0.26,-8,2,37,0.2543200000000001,0.08544000000000002,1.20052,0.5335466666666667,0.70052,0.37200000000000005
003592.txt,0.0,0.0,1.0,0.0,594,184,664,231,1.86,0,1,24,0.18872,0.12506666666666671,1.6786266666666667,0.5556800000000001,1.1786266666666667,0.2495
003597.txt,0.0,0.0,1.0,0.0,471,179,517,210,1.71,-5,1,37,0.12258666666666662,0.08317333333333338,1.3180666666666667,0.5193733333333334,0.8180666666666667,0.37520000000000003
003599.txt,0.0,0.0,1.0,0.0,320,190,403,231,1.93,-10,2,29,0.2202666666666665,0.10880000000000001,0.9650666666666667,0.5628533333333333,0.46506666666666674,0.29469999999999996
003599.txt,0.0,0.0,1.0,0.0,442,183,487,209,1.88,-9,2,46,0.12093333333333334,0.06986666666666674,1.2401466666666667,0.5241333333333333,0.7401466666666667,0.461
003600.txt,0.0,0.0,1.0,0.0,599,174,630,204,-1.58,0,1,42,0.08261333333333343,0.07951999999999998,1.6399733333333333,0.5061066666666666,1.1399733333333333,0.4219
003600.txt,0.0,0.0,0.0,0.0,412,169,445,200,1.82,-16,2,67,0.08634666666666657,0.08432000000000006,1.1442133333333333,0.4938133333333334,0.6442133333333333,0.6748000000000001
003603.txt,0.0,0.0,1.0,0.0,539,178,574,207,1.64,-2,1,39,0.09178666666666668,0.07530666666666669,1.4854933333333333,0.5144266666666667,0.9854933333333333,0.3918
003604.txt,0.0,0.0,1.0,0.0,539,170,564,194,-1.53,-3,1,48,0.06762666666666672,0.06501333333333337,1.4717333333333333,0.4866666666666667,0.9717333333333333,0.486
003605.txt,0.0,0.0,1.0,0.0,1076,139,1220,176,-0.64,23,0,31,0.3832,0.09906666666666669,3.0623733333333334,0.42078666666666664,2.5623733333333334,0.3187
003606.txt,0.0,0.0,1.0,0.0,582,187,619,214,-1.46,0,2,42,0.09842666666666644,0.07200000000000001,1.6035599999999999,0.5355733333333333,1.1035599999999999,0.4224
003609.txt,0.0,0.0,1.0,0.0,0,196,333,374,2.1,-4,1,8,0.8884533333333334,0.47362666666666664,0.4442266666666667,0.76052,0.055773333333333286,0.0805
003609.txt,0.0,0.0,1.0,0.0,501,179,545,211,1.73,-4,1,34,0.11757333333333331,0.08496000000000004,1.3954,0.5214133333333333,0.8954,0.3486
003611.txt,0.0,0.0,0.0,0.0,205,34,524,298,-1.33,-4,1,17,0.85144,0.7021866666666667,0.9732133333333334,0.4437333333333333,0.4732133333333334,0.17579999999999998
003616.txt,0.0,1.0,0.0,0.0,1064,129,1240,318,-2.11,5,1,7,0.4701599999999999,0.5052533333333333,3.0737466666666666,0.59692,2.5737466666666666,0.0794
003618.txt,0.0,0.0,1.0,0.0,629,188,662,214,-1.64,2,2,43,0.08669333333333329,0.06879999999999997,1.7219866666666668,0.53776,1.2219866666666668,0.43579999999999997
003618.txt,0.0,0.0,0.0,1.0,440,176,534,213,0.11,-6,2,39,0.25119999999999987,0.10101333333333334,1.2998933333333333,0.5200266666666666,0.7998933333333333,0.3997
003618.txt,0.0,0.0,1.0,0.0,366,190,481,237,0.23,-6,2,25,0.30533333333333346,0.12557333333333343,1.13128,0.5706266666666666,0.6312800000000001,0.2532
003618.txt,0.0,0.0,1.0,0.0,697,176,921,331,-1.87,2,1,9,0.5983733333333334,0.41453333333333325,2.1582,0.6777733333333333,1.6582,0.09849999999999999
003619.txt,0.0,0.0,1.0,0.0,526,177,557,201,1.65,-4,1,46,0.08242666666666665,0.06359999999999999,1.4448133333333333,0.5057733333333334,0.9448133333333333,0.46740000000000004
003620.txt,0.0,0.0,1.0,0.0,240,181,378,233,0.43,-9,1,22,0.3691199999999999,0.13664000000000004,0.8256266666666666,0.5531733333333333,0.3256266666666666,0.2234
003621.txt,0.0,1.0,0.0,0.0,485,175,511,231,1.68,-3,1,21,0.07000000000000006,0.14954666666666666,1.3302266666666664,0.5434133333333333,0.8302266666666664,0.2141
003621.txt,0.0,0.0,1.0,0.0,770,185,1014,264,-0.43,5,1,14,0.6485866666666666,0.21154666666666666,2.3798666666666666,0.5997466666666667,1.8798666666666666,0.1456
003623.txt,0.0,0.0,0.0,0.0,660,205,683,231,-1.53,4,3,49,0.06229333333333331,0.06901333333333337,1.7925333333333333,0.5816,1.2925333333333333,0.4903
003624.txt,0.0,0.0,1.0,0.0,0,195,369,374,1.98,-3,1,7,0.9854133333333333,0.47687999999999997,0.4927066666666666,0.7588933333333333,0.007293333333333374,0.0756
003624.txt,0.0,0.0,1.0,0.0,490,175,538,208,1.76,-4,1,34,0.1267999999999998,0.08866666666666673,1.3720666666666665,0.5116666666666667,0.8720666666666665,0.34600000000000003
003628.txt,1.0,0.0,0.0,0.0,943,154,962,216,-2.3,11,1,21,0.050666666666666416,0.16458666666666666,2.5414666666666665,0.49405333333333334,2.0414666666666665,0.218
003632.txt,0.0,0.0,0.0,0.0,355,136,557,197,-0.18,-9,0,47,0.5365333333333334,0.16061333333333333,1.2170666666666667,0.44521333333333335,0.7170666666666667,0.47490000000000004
003633.txt,0.0,0.0,1.0,0.0,771,170,972,256,-0.38,5,1,15,0.5370399999999997,0.23029333333333324,2.3251333333333335,0.5692533333333333,1.8251333333333335,0.15990000000000001
003634.txt,0.0,0.0,0.0,1.0,0,120,150,284,0.84,-10,1,10,0.40002666666666664,0.43797333333333327,0.20001333333333332,0.5408533333333333,0.2999866666666667,0.1066
003638.txt,0.0,0.0,1.0,0.0,266,169,382,248,1.98,-8,2,22,0.31069333333333327,0.20967999999999998,0.8648399999999999,0.5577733333333332,0.36483999999999994,0.2218
003640.txt,0.0,0.0,1.0,0.0,347,198,477,299,1.8,-3,2,13,0.3461066666666668,0.26903999999999995,1.1004133333333335,0.665,0.6004133333333335,0.132
003641.txt,0.0,0.0,0.0,1.0,1111,156,1221,195,2.75,27,1,35,0.2938133333333335,0.10352000000000011,3.1110933333333333,0.47021333333333337,2.6110933333333333,0.35600000000000004
003642.txt,0.0,0.0,1.0,0.0,469,173,547,210,-2.18,-4,1,30,0.20639999999999992,0.09943999999999997,1.3558133333333333,0.51196,0.8558133333333333,0.30010000000000003
003642.txt,0.0,0.0,1.0,0.0,738,180,843,246,-1.8,4,1,17,0.2799466666666661,0.17405333333333328,2.1088266666666664,0.56924,1.6088266666666664,0.1764
003643.txt,0.0,1.0,0.0,0.0,991,135,1122,290,-2.06,5,1,9,0.34807999999999995,0.4119733333333333,2.818386666666667,0.5682533333333333,2.318386666666667,0.09519999999999999
003646.txt,0.0,0.0,0.0,1.0,1026,142,1241,242,-0.68,14,1,19,0.5730400000000002,0.266,3.0228133333333336,0.5140666666666667,2.5228133333333336,0.1971
003649.txt,1.0,0.0,0.0,0.0,569,149,621,310,-1.55,0,1,8,0.13781333333333357,0.4294666666666667,1.5883466666666668,0.6138800000000001,1.0883466666666668,0.0875
003651.txt,0.0,0.0,1.0,0.0,490,170,556,219,1.86,-3,1,28,0.17645333333333335,0.12885333333333343,1.3967866666666666,0.5197066666666667,0.8967866666666666,0.2823
003651.txt,0.0,0.0,1.0,0.0,403,182,492,220,2.03,-6,1,29,0.2352266666666667,0.10194666666666669,1.19476,0.53812,0.69476,0.297
003652.txt,0.0,0.0,1.0,0.0,313,190,457,277,1.89,-4,1,14,0.38602666666666674,0.23111999999999988,1.0282933333333335,0.62348,0.5282933333333335,0.14730000000000001
003653.txt,0.0,0.0,1.0,0.0,288,198,473,309,1.88,-3,1,12,0.4912000000000002,0.2954133333333334,1.01584,0.6778133333333334,0.5158400000000001,0.1206
003653.txt,0.0,0.0,1.0,0.0,561,180,598,195,2.46,-3,2,73,0.09858666666666682,0.04231999999999986,1.54732,0.5012133333333333,1.04732,0.7395999999999999
003653.txt,0.0,1.0,0.0,0.0,530,178,545,196,2.22,-6,2,67,0.04157333333333346,0.04791999999999996,1.4341733333333333,0.5008666666666667,0.9341733333333333,0.6708
003657.txt,0.0,0.0,1.0,0.0,0,186,138,286,2.26,-10,1,12,0.3699733333333334,0.26730666666666664,0.1849866666666667,0.62976,0.3150133333333333,0.126
003658.txt,0.0,0.0,1.0,0.0,424,185,516,242,1.77,-3,1,21,0.2441066666666667,0.15098666666666666,1.2548266666666668,0.57032,0.7548266666666668,0.2109
003662.txt,0.0,0.0,1.0,0.0,696,168,791,210,-0.86,5,1,28,0.2536533333333333,0.11064000000000007,1.9841866666666665,0.5057466666666667,1.4841866666666665,0.2892
003663.txt,0.0,0.0,1.0,0.0,938,173,977,194,1.88,26,1,54,0.1041866666666671,0.054480000000000084,2.5534266666666667,0.4902266666666667,2.0534266666666667,0.541
003668.txt,0.0,0.0,1.0,0.0,0,199,302,369,-0.86,-3,1,3,0.8068000000000001,0.45162666666666673,0.40340000000000004,0.7581866666666666,0.09659999999999996,0.0335
003668.txt,0.0,0.0,1.0,0.0,446,171,480,196,1.64,-8,0,43,0.09093333333333309,0.0673333333333333,1.2362666666666666,0.49118666666666666,0.7362666666666666,0.4325
003669.txt,0.0,0.0,1.0,0.0,562,170,589,189,-1.39,-2,0,57,0.0723733333333334,0.050986666666666625,1.53504,0.47970666666666667,1.03504,0.5781000000000001
003669.txt,0.0,0.0,1.0,0.0,328,170,397,204,2.05,-12,1,38,0.18277333333333312,0.08938666666666667,0.9683466666666667,0.50064,0.4683466666666667,0.3843
003674.txt,0.0,0.0,1.0,0.0,564,175,606,213,1.68,-1,1,36,0.11296000000000017,0.10221333333333332,1.5621066666666668,0.5191333333333333,1.0621066666666668,0.3679
003676.txt,0.0,0.0,1.0,0.0,213,175,402,260,-2.74,-6,1,15,0.5039733333333334,0.22637333333333337,0.82164,0.5822533333333334,0.32164000000000004,0.152
003677.txt,0.0,1.0,0.0,0.0,422,175,478,277,1.75,-2,1,13,0.1475733333333331,0.2731466666666667,1.2009066666666666,0.6046,0.7009066666666666,0.1334
003677.txt,0.0,0.0,1.0,0.0,638,175,672,203,-1.55,2,1,42,0.08935999999999988,0.07338666666666671,1.7484666666666664,0.5053866666666667,1.2484666666666664,0.4207
003678.txt,0.0,0.0,1.0,0.0,398,180,440,202,1.87,-13,2,51,0.11309333333333349,0.059306666666666674,1.1194,0.5105333333333334,0.6194,0.5149
003683.txt,1.0,0.0,0.0,0.0,186,172,258,328,1.74,-4,1,8,0.19288,0.41530666666666666,0.5930533333333333,0.66816,0.09305333333333332,0.086
003683.txt,0.0,0.0,1.0,0.0,542,180,595,221,1.7,-1,1,29,0.14117333333333337,0.10941333333333336,1.5172266666666667,0.5364666666666666,1.0172266666666667,0.29969999999999997
003686.txt,0.0,0.0,1.0,0.0,164,197,278,257,2.03,-11,2,21,0.3022133333333334,0.1595200000000001,0.59036,0.6066666666666667,0.09036,0.2122
003688.txt,1.0,0.0,0.0,0.0,777,164,831,278,-1.78,2,1,10,0.14488000000000012,0.30301333333333325,2.144493333333333,0.5899066666666666,1.6444933333333331,0.10710000000000001
003688.txt,1.0,0.0,0.0,0.0,444,181,464,233,-1.26,-4,1,23,0.05154666666666663,0.13970666666666665,1.2117733333333334,0.5540933333333333,0.7117733333333334,0.23199999999999998
003688.txt,1.0,0.0,0.0,0.0,557,178,569,218,-1.38,-1,1,32,0.03288000000000002,0.10773333333333329,1.5018266666666666,0.5286666666666667,1.0018266666666666,0.32030000000000003
003688.txt,0.0,0.0,0.0,1.0,628,125,740,253,-1.66,1,1,17,0.2971733333333333,0.3407466666666667,1.82552,0.5050133333333333,1.32552,0.1746
003691.txt,0.0,0.0,1.0,0.0,701,185,798,258,-1.75,3,1,16,0.2586400000000002,0.19466666666666665,1.99948,0.5928266666666666,1.49948,0.1674
003691.txt,0.0,0.0,1.0,0.0,926,158,1075,223,2.82,12,1,23,0.3968266666666662,0.17309333333333343,2.669693333333333,0.50908,2.169693333333333,0.2398
003695.txt,0.0,0.0,1.0,0.0,667,174,733,201,-0.88,4,1,39,0.17642666666666673,0.07151999999999997,1.8690133333333332,0.5008533333333333,1.3690133333333332,0.39409999999999995
003697.txt,0.0,0.0,1.0,0.0,697,174,731,199,-1.76,6,1,44,0.09096000000000015,0.06447999999999993,1.90524,0.49888,1.40524,0.4484
003702.txt,0.0,0.0,1.0,0.0,585,176,601,189,-1.58,-1,1,72,0.04402666666666666,0.03487999999999997,1.5824133333333332,0.48882666666666663,1.0824133333333332,0.7204999999999999
003704.txt,0.0,0.0,1.0,0.0,877,201,1241,374,-2.09,2,1,3,0.96848,0.46031999999999995,2.8250933333333332,0.7671733333333333,2.3250933333333332,0.0341
003704.txt,0.0,0.0,1.0,0.0,847,168,936,210,2.18,10,1,27,0.2376800000000001,0.11216000000000004,2.3781733333333333,0.5057333333333334,1.8781733333333333,0.2763
003704.txt,0.0,0.0,0.0,1.0,572,166,614,205,1.69,0,1,39,0.11226666666666674,0.10226666666666678,1.58184,0.4964133333333334,1.08184,0.3978
003704.txt,0.0,0.0,0.0,1.0,656,148,702,194,-1.49,5,1,60,0.12264000000000008,0.12359999999999999,1.8111866666666667,0.45724,1.3111866666666667,0.6065999999999999
003706.txt,0.0,0.0,1.0,0.0,950,170,988,190,1.88,27,1,56,0.10109333333333348,0.052506666666666646,2.5854533333333336,0.48083999999999993,2.0854533333333336,0.56
003707.txt,0.0,0.0,1.0,0.0,182,193,271,222,-0.18,-21,2,40,0.23661333333333334,0.07624000000000009,0.6052933333333333,0.5542266666666666,0.10529333333333335,0.4096
003709.txt,1.0,0.0,0.0,0.0,741,149,773,233,1.42,3,1,15,0.08533333333333348,0.2229066666666667,2.0197066666666665,0.5111600000000001,1.5197066666666665,0.1572
003717.txt,0.0,0.0,1.0,0.0,678,179,716,212,-1.62,4,1,33,0.10160000000000013,0.08922666666666673,1.8594400000000002,0.5224533333333333,1.3594400000000002,0.33630000000000004
003718.txt,1.0,0.0,0.0,0.0,594,163,613,214,-1.65,0,1,26,0.048986666666666734,0.13712000000000002,1.6105999999999998,0.5044,1.1105999999999998,0.2698
003719.txt,0.0,0.0,1.0,0.0,1003,200,1241,374,-2.44,3,1,2,0.6344799999999999,0.46319999999999995,2.9920933333333335,0.7657333333333334,2.4920933333333335,0.0271
003725.txt,0.0,0.0,1.0,0.0,833,202,1241,374,-2.06,2,1,4,1.0857333333333332,0.4565866666666666,2.766466666666667,0.76904,2.266466666666667,0.0458
003726.txt,0.0,0.0,0.0,1.0,593,162,625,197,-1.58,0,2,66,0.08490666666666646,0.09197333333333335,1.6246666666666667,0.4802,1.1246666666666667,0.6646
003728.txt,0.0,0.0,1.0,0.0,0,198,349,373,2.51,-2,1,2,0.9322666666666667,0.46528,0.46613333333333334,0.7620266666666666,0.033866666666666656,0.025
003730.txt,0.0,0.0,1.0,0.0,398,169,518,233,-2.22,-4,1,22,0.31917333333333353,0.16895999999999994,1.2234266666666667,0.53728,0.7234266666666667,0.223
003730.txt,0.0,0.0,0.0,1.0,0,118,98,253,2.33,-14,1,15,0.2618666666666667,0.3604533333333333,0.13093333333333335,0.49505333333333335,0.36906666666666665,0.1519
003731.txt,0.0,0.0,1.0,0.0,279,158,484,332,1.81,-2,1,10,0.5474666666666667,0.46477333333333337,1.01944,0.6544933333333334,0.5194399999999999,0.1009
003732.txt,0.0,0.0,1.0,0.0,0,195,416,373,-1.08,-2,1,4,1.11048,0.4736,0.55524,0.7578666666666667,0.055239999999999956,0.049100000000000005
003736.txt,0.0,0.0,1.0,0.0,374,181,488,220,-2.98,-7,1,28,0.3033866666666666,0.10466666666666663,1.1516133333333334,0.5356133333333333,0.6516133333333334,0.28859999999999997
003736.txt,0.0,0.0,1.0,0.0,645,177,707,227,-1.7,2,1,25,0.16383999999999976,0.13410666666666665,1.8034400000000002,0.5401466666666667,1.3034400000000002,0.2595
003736.txt,0.0,0.0,1.0,0.0,484,186,547,236,1.7,-2,1,22,0.16927999999999988,0.13184000000000007,1.3757866666666665,0.5639466666666666,0.8757866666666665,0.22149999999999997
003736.txt,0.0,0.0,1.0,0.0,0,189,230,365,0.73,-6,1,7,0.6155466666666667,0.46829333333333334,0.30777333333333334,0.7397466666666666,0.19222666666666666,0.0713
003737.txt,1.0,0.0,0.0,0.0,444,155,506,300,0.17,-1,1,8,0.16711999999999994,0.3847466666666667,1.2679866666666668,0.6076533333333334,0.7679866666666668,0.08960000000000001
003743.txt,0.0,0.0,1.0,0.0,710,178,728,191,-1.5,11,2,78,0.046666666666666634,0.03637333333333331,1.9186133333333335,0.49376,1.4186133333333335,0.7857
003747.txt,0.0,0.0,1.0,0.0,952,179,1134,239,3.11,11,1,20,0.4846933333333334,0.16178666666666658,2.7824,0.5589466666666667,2.2824,0.20079999999999998
003747.txt,0.0,0.0,0.0,1.0,627,182,673,228,-1.66,2,3,42,0.12303999999999982,0.12151999999999996,1.7348,0.5484933333333333,1.2348,0.4263
003749.txt,0.0,0.0,1.0,0.0,788,180,986,320,-1.77,3,1,10,0.5287999999999999,0.37429333333333326,2.366106666666667,0.66736,1.866106666666667,0.1007
003751.txt,0.0,0.0,1.0,0.0,0,195,173,271,2.18,-12,2,17,0.4636266666666667,0.20178666666666667,0.23181333333333334,0.6230800000000001,0.2681866666666667,0.1716
003754.txt,0.0,0.0,1.0,0.0,462,184,537,235,1.75,-3,1,23,0.1992799999999999,0.13616,1.3324933333333333,0.5591733333333333,0.8324933333333333,0.23800000000000002
003755.txt,0.0,0.0,1.0,0.0,366,183,520,281,1.81,-2,1,13,0.4107733333333332,0.2608266666666667,1.182,0.6195066666666666,0.6819999999999999,0.1316
003763.txt,1.0,0.0,0.0,0.0,343,166,368,222,-1.3,-8,1,23,0.06666666666666665,0.14840000000000003,0.9490666666666666,0.5188933333333333,0.4490666666666666,0.23579999999999998
003765.txt,1.0,0.0,0.0,0.0,1156,159,1233,319,0.84,6,1,7,0.20426666666666637,0.42461333333333334,3.186026666666667,0.6388666666666667,2.686026666666667,0.0793
003765.txt,1.0,0.0,0.0,0.0,831,153,874,275,1.13,3,1,11,0.11533333333333351,0.32621333333333336,2.275106666666667,0.5718799999999999,1.7751066666666668,0.11449999999999999
003766.txt,1.0,0.0,0.0,0.0,602,155,651,277,2.02,0,1,11,0.13141333333333316,0.32552,1.6727466666666666,0.5764133333333333,1.1727466666666666,0.1115
003767.txt,0.0,0.0,1.0,0.0,0,175,95,233,2.25,-20,2,25,0.2545866666666667,0.1550933333333333,0.12729333333333334,0.5445066666666667,0.37270666666666663,0.2589
003767.txt,0.0,0.0,1.0,0.0,584,176,622,214,-1.56,0,1,33,0.10064000000000006,0.10023999999999994,1.6086133333333335,0.5214266666666667,1.1086133333333335,0.3371
003768.txt,0.0,0.0,1.0,0.0,450,187,501,235,1.62,-5,2,27,0.13629333333333338,0.12634666666666672,1.2704933333333335,0.56352,0.7704933333333335,0.2764
003769.txt,0.0,0.0,0.0,1.0,682,89,934,282,-1.76,3,1,16,0.6717866666666665,0.5136533333333333,2.1555466666666665,0.4965333333333334,1.6555466666666665,0.16949999999999998
003771.txt,0.0,0.0,1.0,0.0,273,192,425,282,1.8,-4,1,13,0.40344000000000013,0.2407733333333334,0.9319599999999999,0.6334266666666666,0.4319599999999999,0.1382
003772.txt,0.0,0.0,1.0,0.0,0,205,259,296,-2.62,-8,2,12,0.69168,0.24386666666666668,0.34584,0.6699066666666667,0.15416000000000002,0.1276
003772.txt,0.0,0.0,1.0,0.0,102,184,315,272,-2.63,-8,1,15,0.5694666666666667,0.23298666666666656,0.5569466666666667,0.60924,0.0569466666666667,0.1519
003775.txt,0.0,0.0,1.0,0.0,0,171,110,229,2.52,-19,1,23,0.29469333333333336,0.15554666666666667,0.14734666666666668,0.5346533333333333,0.3526533333333333,0.23870000000000002
003778.txt,0.0,0.0,1.0,0.0,756,179,986,327,-1.88,3,1,9,0.6137333333333332,0.39512,2.3246266666666666,0.6770266666666667,1.8246266666666666,0.0947
003779.txt,0.0,0.0,1.0,0.0,993,190,1241,374,-0.81,5,1,5,0.660026666666667,0.48949333333333334,2.97932,0.7525866666666666,2.47932,0.0575
003779.txt,0.0,0.0,1.0,0.0,404,177,494,212,0.29,-7,1,32,0.2398666666666669,0.09336000000000005,1.19916,0.5187066666666666,0.69916,0.3274
003780.txt,0.0,0.0,1.0,0.0,551,170,584,197,-1.49,-1,0,39,0.08872000000000013,0.07250666666666666,1.51452,0.49107999999999996,1.01452,0.3926
003790.txt,0.0,0.0,1.0,0.0,203,182,335,227,-0.6,-11,1,24,0.35386666666666666,0.118,0.7185066666666666,0.5467599999999999,0.21850666666666663,0.2465
003790.txt,1.0,0.0,0.0,0.0,894,162,924,249,-1.79,5,1,14,0.07983999999999991,0.2299733333333333,2.4241866666666665,0.54928,1.9241866666666665,0.1407
003792.txt,0.0,0.0,1.0,0.0,632,176,723,214,-0.02,3,1,33,0.2423200000000001,0.10074666666666654,1.8091333333333335,0.5213333333333333,1.3091333333333335,0.33840000000000003
003796.txt,0.0,0.0,1.0,0.0,217,176,344,251,2.01,-8,1,19,0.3380000000000001,0.19882666666666665,0.7492666666666666,0.57056,0.24926666666666664,0.195
003799.txt,0.0,0.0,1.0,0.0,0,172,312,369,2.18,-4,1,7,0.83224,0.52688,0.41612,0.72256,0.08388000000000001,0.0706
003800.txt,1.0,0.0,0.0,0.0,510,165,523,221,-1.37,-3,1,23,0.03407999999999989,0.1499733333333334,1.3786933333333333,0.5168533333333334,0.8786933333333333,0.2347
003801.txt,0.0,0.0,1.0,0.0,566,180,615,219,-1.6,0,1,26,0.12981333333333334,0.10538666666666668,1.5767733333333334,0.5335466666666666,1.0767733333333334,0.2698
003801.txt,0.0,0.0,1.0,0.0,58,189,280,307,1.23,-6,1,10,0.5939466666666666,0.31384,0.4518266666666667,0.6618533333333334,0.04817333333333329,0.10460000000000001
003801.txt,0.0,0.0,1.0,0.0,564,178,598,208,-1.56,-1,1,37,0.08938666666666673,0.0816,1.5508533333333334,0.5157066666666668,1.0508533333333334,0.37979999999999997
003802.txt,0.0,0.0,1.0,0.0,652,170,692,204,-1.68,3,1,39,0.10634666666666659,0.09058666666666665,1.7941866666666666,0.5011333333333333,1.2941866666666666,0.39890000000000003
003805.txt,1.0,0.0,0.0,0.0,677,150,724,262,-1.81,1,1,12,0.1243466666666666,0.2965333333333333,1.8685999999999998,0.5508,1.3685999999999998,0.12240000000000001
003805.txt,1.0,0.0,0.0,0.0,271,165,309,256,-1.29,-6,1,14,0.10218666666666665,0.2436266666666667,0.7748533333333334,0.56232,0.2748533333333334,0.147
003805.txt,1.0,0.0,0.0,0.0,646,163,682,259,-2.43,1,1,13,0.09648000000000012,0.25703999999999994,1.7719733333333334,0.56348,1.2719733333333334,0.1333
003805.txt,1.0,0.0,0.0,0.0,785,146,835,261,-2.47,3,1,11,0.13282666666666687,0.30688000000000004,2.1611599999999997,0.544,1.6611599999999997,0.1158
003806.txt,0.0,0.0,1.0,0.0,719,153,868,206,2.88,6,1,25,0.3983466666666666,0.1413066666666667,2.1170666666666667,0.4805466666666667,1.6170666666666667,0.2504
003806.txt,0.0,0.0,1.0,0.0,1224,135,1241,182,-0.76,23,0,24,0.04290666666666665,0.12554666666666664,3.2878800000000004,0.4231733333333333,2.7878800000000004,0.24600000000000002
003807.txt,0.0,0.0,1.0,0.0,136,185,306,270,-1.12,-8,1,15,0.45378666666666667,0.22576000000000002,0.5901466666666666,0.6082933333333334,0.0901466666666666,0.1536
003807.txt,0.0,0.0,0.0,1.0,352,128,490,255,-1.35,-4,1,18,0.3683466666666666,0.3393866666666667,1.1235066666666667,0.5126000000000001,0.6235066666666667,0.1858
003809.txt,0.0,1.0,0.0,0.0,830,148,910,268,-1.91,4,1,12,0.21485333333333356,0.31938666666666665,2.321106666666667,0.5558533333333333,1.821106666666667,0.1223
003811.txt,0.0,0.0,1.0,0.0,545,185,571,209,1.6,-3,2,46,0.06925333333333339,0.06175999999999998,1.4883066666666669,0.5264533333333333,0.9883066666666669,0.4603
003812.txt,0.0,0.0,1.0,0.0,204,183,449,344,-1.27,-3,1,9,0.65384,0.42944000000000004,0.8722,0.7027733333333334,0.3722,0.09179999999999999
003812.txt,0.0,0.0,1.0,0.0,0,192,185,324,-0.94,-7,1,9,0.49450666666666665,0.3504533333333333,0.24725333333333332,0.6891466666666667,0.2527466666666667,0.098
003816.txt,0.0,0.0,1.0,0.0,518,165,740,374,-1.58,0,1,7,0.5924266666666667,0.5556266666666667,1.6791999999999998,0.7195199999999999,1.1791999999999998,0.0701
003818.txt,0.0,0.0,1.0,0.0,42,203,111,231,-2.27,-32,3,43,0.18474666666666664,0.07557333333333338,0.20472,0.5794666666666666,0.29528,0.4329
003822.txt,0.0,0.0,1.0,0.0,641,180,673,204,-1.64,2,1,43,0.08679999999999977,0.062400000000000067,1.7527599999999999,0.5128,1.2527599999999999,0.43270000000000003
003827.txt,0.0,0.0,1.0,0.0,369,188,404,206,1.88,-18,2,58,0.09122666666666657,0.0481866666666666,1.0322,0.5270533333333334,0.5322,0.5875
003830.txt,0.0,0.0,1.0,0.0,658,175,701,212,-1.68,3,1,35,0.11469333333333354,0.09658666666666665,1.8124933333333333,0.5170666666666667,1.3124933333333333,0.3519
003830.txt,0.0,0.0,1.0,0.0,270,182,456,252,0.4,-5,1,16,0.49658666666666673,0.18778666666666666,0.9691466666666667,0.5800799999999999,0.4691466666666667,0.1654
